TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-06 04:08:00,0.26958000000000004,4.70487,1.09189,-36.007540000000006,0.16585999999999998,2.02769,0.02028,-0.07578,0.031810000000000005,0.01686,-0.45216999999999996,-0.03513,-0.30805,0.07439,0.01485,-0.03642,0.87334,-0.9172399999999999,0.8699399999999999,-0.0824,0.01779,0.41791000000000006,-9.30464,0.1348,-4.8821900000000005,-0.18664,-0.06114,0.0004171,12.29246,0.01643,-0.0866,-3.8310199999999996,-0.00063,-15.65073,-4.33329,-0.2297,0.09796,0.00043,0.03638,0.49481,0.75873,-43.22268,-0.25956,877.7039,0.5142399999999999,1.1953200000000002,-79.08615,0.10779000000000001,36.32574,5.40078,25.72803,-2.07964,0.07194,4.24705,0.02986,-7.594130000000001,-1.07494,-0.0213,2.6837,0.0069900000000000006,
2019-03-06 04:10:00,0.21409,4.5850599999999995,1.1276,-34.630720000000004,0.16906,3.36806,0.02028,-0.07578,0.031810000000000005,0.01686,-0.46529,-0.00486,-0.14304,0.07442,0.01468,-0.00942,0.87334,-0.9124700000000001,0.8699399999999999,-0.0824,0.01779,0.42035,-9.30464,0.13593,-4.80728,-0.18592999999999998,-0.05985,0.0004171,11.957239999999999,0.01644,0.034319999999999996,-4.11989,-0.00063,-16.56119,-4.33329,-0.2297,0.09796,0.00043,0.03638,0.49481,2.35803,-45.273579999999995,-0.25956,879.8607199999999,0.2378,0.43031,-79.09501,0.10812000000000001,32.46686,5.39865,25.72803,-2.08058,0.06713,4.24769,0.031219999999999998,-7.53464,-0.9422200000000001,-0.02126,1.5981100000000001,0.006999999999999999,
2019-03-06 04:12:00,0.23304,4.48543,1.15164,-35.02939,0.17228,3.1741900000000003,0.02028,-0.07578,0.031810000000000005,0.01686,-0.41433000000000003,-0.11955999999999999,0.15786,0.07445,0.0145,0.033819999999999996,0.87334,-0.90771,0.8699399999999999,-0.0824,0.01779,0.42278999999999994,-9.30464,0.13707,-4.9284300000000005,-0.18522,-0.06667999999999999,0.0004171,11.585,0.01645,0.015340000000000001,-4.10516,-0.00063,-17.47162,-4.33329,-0.2297,0.09796,0.00043,0.03638,0.49481,-0.31924,-47.324490000000004,-0.25956,882.0175300000001,-0.05322,0.43031,-78.03193,0.10845,32.64212,5.3966400000000005,25.72803,-2.0815200000000003,0.06232000000000001,4.24833,0.026439999999999998,-7.42665,-0.9422200000000001,-0.02122,0.92258,0.00701,
2019-03-06 04:14:00,0.23734,4.68854,0.9954,-32.31369,0.17549,2.82028,-0.08432,-0.06506,0.05836,0.07182000000000001,-0.43448000000000003,-0.02671,0.14401,0.07447999999999999,0.01432,-0.0442,0.87334,-0.90294,0.8699399999999999,-0.0824,0.01779,0.42522,-9.30464,0.1382,-4.88279,-0.18450999999999998,-0.04935,0.0034726,11.74191,0.01645,0.054729999999999994,-3.91342,-0.00063,-18.382070000000002,-4.33329,-0.19621,0.1242,0.00358,0.06826,0.60727,4.55605,-49.37539,-0.25956,882.96694,0.17182,-0.13191,-77.20945999999999,0.10878,32.81739,5.3945099999999995,25.72803,-2.08242,0.05778,4.24896,0.03036,-7.31867,-0.97375,-0.021169999999999998,1.36755,0.00702,
2019-03-06 04:16:00,0.28042,4.69376,1.1381,-36.501090000000005,0.1787,2.48926,-0.053070000000000006,-0.07134,0.050339999999999996,0.05359,-0.40293,-0.09265,0.14122,0.07451,0.01415,-0.00402,0.87334,-0.89817,0.8699399999999999,-0.0824,0.01779,0.42766000000000004,-9.30464,0.13934000000000002,-4.98491,-0.1838,-0.05319,0.0028615,12.06418,0.01646,-0.07687999999999999,-4.13985,-0.00063,-18.18675,-4.33329,-0.21315,0.11892,0.00295,0.05112,0.60727,-2.52413,-43.00227,-0.25956,880.5971900000001,0.18512,0.21281999999999998,-76.38699,0.10910999999999998,32.99265,5.39238,25.72803,-2.08336,0.05297,4.2496,0.02695,-7.21068,-0.94442,-0.0211,2.23432,0.00703,
2019-03-06 04:18:00,0.2835,4.57895,1.22021,-37.48822,0.18192,2.62596,-0.02181,-0.06543,0.0425,0.035089999999999996,-0.36824,-0.02122,-0.04615,0.07454,0.013969999999999998,-0.00903,0.87334,-0.8934,0.8699399999999999,-0.0824,0.01779,0.4301,-9.30464,0.14047,-4.98036,-0.18309,-0.05142000000000001,0.0028615,12.386439999999999,0.01647,-0.07908,-4.02513,-0.00063,-12.835510000000001,-4.33329,-0.20749,0.1138,0.00295,0.03142,0.60727,-5.1061,-40.72316,-0.25956,878.22745,0.15312,0.30130999999999997,-78.8939,0.10944000000000001,33.16793,5.39025,25.72803,-2.0843,0.04816,4.25024,0.02516,-7.529039999999999,-0.92976,-0.02094,2.4545,0.00704,
2019-03-06 04:20:00,0.35923,4.78373,1.3075,-38.967729999999996,0.18513,3.7974699999999997,-0.0007700000000000001,-0.07578,0.0425,0.035089999999999996,-0.40188,-0.049089999999999995,-0.22016,0.07456,0.0138,-0.04925,0.87334,-0.8886299999999999,0.8699399999999999,-0.0824,0.01779,0.43253,-9.30464,0.14160999999999999,-4.96285,-0.18238,-0.04578,0.0028615,12.14813,0.01648,-0.00436,-4.1442,-0.00063,-14.03606,-4.33329,-0.20749,0.1138,0.00295,0.0316,0.60727,0.33592,-38.44405,-0.25956,875.8577,-0.32222,0.16416,-75.9855,0.10977,33.3432,5.38812,25.72803,-2.08524,0.04335,4.25088,0.028560000000000002,-8.35235,-0.91509,-0.02078,1.11927,0.00705,
2019-03-06 04:22:00,0.2643,4.76998,1.3931799999999999,-37.75816,0.18834,5.1955599999999995,-0.0007700000000000001,-0.07578,0.031810000000000005,0.035089999999999996,-0.31947,-0.10540999999999999,-0.22221,0.07459,0.013619999999999998,-0.004079999999999999,0.87334,-0.8838600000000001,0.8699399999999999,-0.0824,0.01779,0.43496999999999997,-9.30464,0.14274,-4.870480000000001,-0.18167,-0.0726,0.0026093,11.86927,0.01649,0.10801,-4.06612,-0.00063,-13.95643,-4.33329,-0.21843,0.1138,0.0026899999999999997,0.03638,0.60727,0.78278,-44.07244,-0.25956,873.48795,0.44738999999999995,0.06922,-77.04145,0.1101,33.51846,5.3859900000000005,25.72803,-2.08618,0.03854,4.251519999999999,0.029960000000000004,-8.48017,-0.91509,-0.02062,0.99798,0.0070599999999999994,
2019-03-06 04:24:00,0.33616999999999997,4.97666,1.45023,-39.5173,0.19155,5.01452,0.00976,-0.07578,0.031810000000000005,0.035089999999999996,-0.40821999999999997,-0.0637,-0.5208,0.07462,0.01344,-0.01675,0.87334,-0.8790899999999999,0.8699399999999999,-0.0824,0.01779,0.43741,-9.30464,0.14388,-4.96659,-0.18095999999999998,-0.04387,0.0026093,11.85862,0.0165,-0.00519,-4.210780000000001,-0.00063,-10.75873,-4.33329,-0.21843,0.1138,0.0026899999999999997,0.04135,0.60727,1.22963,-46.951809999999995,-0.25956,871.11821,0.39343,-0.35276,-81.83752,0.11043,33.69372,5.38398,25.72803,-2.0871299999999997,0.03373,4.25215,0.028669999999999998,-8.248669999999999,-0.91509,-0.02047,1.60992,0.00707,
2019-03-06 04:26:00,0.24395,4.94968,1.3814,-37.16023,0.19476,5.21833,0.00976,-0.07578,0.031810000000000005,0.01686,-0.41584,-0.05657,-0.09004,0.07465,0.013269999999999999,-0.04283,0.87334,-0.8743200000000001,0.8699399999999999,-0.0824,0.01779,0.43985,-9.30464,0.14501,-5.01785,-0.18025,-0.04628,0.0026093,11.87835,0.01651,-0.00609,-3.88351,-0.00063,-13.69161,-4.33329,-0.21806,0.1138,0.0026899999999999997,0.042319999999999997,0.60727,1.1340700000000001,-47.196690000000004,-0.25956,868.7484699999999,0.16699999999999998,0.35851,-76.77203,0.11076,33.869009999999996,5.38185,25.72803,-2.08807,0.029189999999999997,4.25279,0.027530000000000002,-8.01717,-0.97301,-0.020309999999999998,2.52569,0.0070799999999999995,
2019-03-06 04:28:00,0.26156,4.9740400000000005,1.4006100000000001,-43.15228,0.19798,6.4065900000000005,0.00976,-0.07578,0.030719999999999997,0.035089999999999996,-0.45895,-0.01787,-0.13706,0.07468,0.013090000000000001,-0.03428,0.87334,-0.86955,0.8699399999999999,-0.0824,0.01779,0.44228,-9.30464,0.14615,-4.85096,-0.17954,-0.046189999999999995,0.0023377,11.916780000000001,0.01652,-0.01715,-4.04309,-0.00063,-10.24661,-4.33329,-0.20749,0.1138,0.0024100000000000002,0.049819999999999996,0.60727,0.8577299999999999,-47.441559999999996,-0.25956,884.1292599999999,0.38955,0.50169,-77.35427,0.11109000000000001,34.044270000000004,5.37972,25.72803,-2.08901,0.024380000000000002,4.253430000000001,0.02638,-7.85425,-1.0030700000000001,-0.02015,1.96839,0.007090000000000001,
2019-03-06 04:30:00,0.29941,4.97534,1.4904,-43.66138,0.20119,7.10208,0.00976,-0.07578,0.02129,0.035089999999999996,-0.43244,-0.00396,-0.61497,0.07471,0.01292,-0.06387999999999999,0.87334,-0.86479,0.8699399999999999,-0.0824,0.01779,0.44472,-9.30464,0.14728,-4.92126,-0.17883,-0.05671,0.0021243000000000004,11.82598,0.01653,0.058370000000000005,-4.08275,-0.00063,-9.788860000000001,-4.33329,-0.20749,0.10852,0.0021899999999999997,0.040389999999999995,0.60727,5.1207199999999995,-47.25428,-0.25956,903.2751099999999,0.30921,-0.5956600000000001,-77.93651,0.11142,34.21953,5.3775900000000005,25.72803,-2.08995,0.01957,4.25406,0.026010000000000002,-8.537230000000001,-0.8498399999999999,-0.02,0.90022,0.0071,
2019-03-06 04:32:00,0.27828,4.93997,1.45121,-40.61358,0.19332,6.7107600000000005,0.00976,-0.07578,0.01594,0.035089999999999996,-0.50851,-0.08895,-0.47678000000000004,0.07474,0.012740000000000001,-0.0301,0.87334,-0.86001,0.8699399999999999,-0.0824,0.01779,0.44716000000000006,-9.30464,0.14842,-4.8712,-0.17812,-0.051210000000000006,0.0021243000000000004,11.734169999999999,0.01653,0.02972,-3.8681300000000003,-0.00063,-9.33108,-4.33329,-0.20636,0.10852,0.0021899999999999997,0.03754,0.60727,2.1433299999999997,-46.62019,-0.25956,922.42095,0.6420600000000001,0.28670999999999996,-78.51875,0.11175,34.347190000000005,5.3754599999999995,25.72803,-2.0908900000000004,0.014759999999999999,4.2547,0.02621,-9.2202,-0.95762,-0.01984,1.18892,0.007109999999999999,
2019-03-06 04:34:00,0.28926,4.84323,1.5172,-42.76272,0.17947000000000002,5.98311,0.00976,-0.07578,0.01594,0.035089999999999996,-0.37538,-0.07141,-0.4032,0.07477,0.01257,-0.03901,0.87334,-0.85525,0.8699399999999999,-0.0824,0.01779,0.4496,-9.30464,0.14955,-4.87373,-0.17740999999999998,-0.04856,0.0021243000000000004,12.088560000000001,0.01654,-0.006840000000000001,-3.9296900000000003,-0.00063,-8.91954,-4.33329,-0.19621,0.10852,0.0021899999999999997,0.04135,0.60727,-0.85759,-45.98612,-0.25956,941.5655300000001,0.31009000000000003,0.43031,-79.10095,0.11208,34.37211,5.37333,25.72803,-2.0918400000000004,0.00995,4.25534,0.026410000000000003,-9.018239999999999,-1.01773,-0.01968,1.8666099999999999,0.0071200000000000005,
2019-03-06 04:36:00,0.33792,4.93278,1.49281,-46.00973,0.16562000000000002,7.144419999999999,-0.0007700000000000001,-0.06506,0.01594,0.035089999999999996,-0.49237,-0.02241,-0.55035,0.0748,0.01239,0.00747,0.87334,-0.8504799999999999,0.8699399999999999,-0.0824,0.01779,0.45203000000000004,-9.30464,0.15069000000000002,-4.9396,-0.1767,-0.044489999999999995,0.0021243000000000004,11.55256,0.01655,-0.05124,-3.8918199999999996,-0.00063,-6.54764,-4.33329,-0.19621,0.10852,0.0021899999999999997,0.04135,0.60727,0.22514,-45.35203,-0.25956,931.56801,0.05471,0.24745,-78.98040999999999,0.11241,34.39705,5.37132,25.72803,-2.09278,0.00514,4.25598,0.02661,-8.61762,-0.98841,-0.01955,2.68348,0.00713,
2019-03-06 04:38:00,0.25408000000000003,4.90484,1.49035,-43.388220000000004,0.15178,7.072189999999999,-0.0007700000000000001,-0.06506,0.01594,0.035089999999999996,-0.42838999999999994,-0.01288,-0.6975,0.07483,0.012209999999999999,-0.00099,0.87334,-0.8457100000000001,0.8699399999999999,-0.0824,0.01779,0.45447,-9.30464,0.15182,-4.91138,-0.17599,-0.04821,0.0021243000000000004,11.28856,0.01656,0.01466,-3.94942,-0.00063,-6.0898699999999995,-4.33329,-0.19621,0.10852,0.0021899999999999997,0.03638,0.60727,1.30786,-44.60225,-0.25956,874.72794,0.30785,0.7145699999999999,-78.13031,0.11274,34.42197,5.369190000000001,25.72803,-2.0937200000000002,0.00033,4.25662,0.026810000000000004,-8.9887,-1.04488,-0.0195,1.59489,0.0071400000000000005,
2019-03-06 04:40:00,0.29609,4.91182,1.5998299999999999,-47.27047,0.13794,8.624460000000001,-0.0007700000000000001,-0.06506,0.01797,0.035089999999999996,-0.42554,-0.05811,-0.44506999999999997,0.07486,0.01204,-0.00061,0.87334,-0.8409399999999999,0.8699399999999999,-0.0824,0.01779,0.45691000000000004,-9.30464,0.15295999999999998,-4.969869999999999,-0.17528,-0.05004,0.0021243000000000004,12.0551,0.016569999999999998,0.0077,-4.16276,-0.00063,-4.34385,-4.33329,-0.19621,0.10324000000000001,0.0021899999999999997,0.04135,0.60727,0.91846,-43.592940000000006,-0.25956,877.06386,-0.26124,0.71583,-77.84239000000001,0.11307,34.4469,5.36707,25.72803,-2.09461,-0.00421,4.25725,0.024880000000000003,-9.45353,-1.04706,-0.019459999999999998,0.9720200000000001,0.00715,
2019-03-06 04:42:00,0.26958000000000004,4.8579300000000005,1.4251200000000002,-48.52625,0.12409,9.59543,-0.0007700000000000001,-0.06506,0.02129,0.035089999999999996,-0.46133,-0.0063,-0.80961,0.07489,0.011859999999999999,-0.03166,0.87334,-0.8361700000000001,0.8699399999999999,-0.0824,0.01779,0.45933999999999997,-9.30464,0.15409,-4.95377,-0.17457,-0.054439999999999995,0.0021243000000000004,11.52863,0.01658,0.00804,-3.9076199999999996,-0.00063,-0.55177,-4.33329,-0.19621,0.10324000000000001,0.0021899999999999997,0.04135,0.60727,4.53792,-42.94673,-0.25956,908.81745,0.23726,0.5000100000000001,-77.55451,0.1134,34.47182,5.36494,25.72803,-2.09555,-0.00902,4.25789,0.02122,-9.98345,-0.9414899999999999,-0.01942,1.46193,0.00716,
2019-03-06 04:44:00,0.22114,4.90854,1.4858200000000001,-46.73944,0.11024,7.976380000000001,-0.0007700000000000001,-0.05434,0.01594,0.035089999999999996,-0.53341,-0.00958,-0.6968,0.07492,0.01169,-0.054220000000000004,0.87334,-0.8314,0.8699399999999999,-0.0824,0.01779,0.46178,-9.30464,0.15523,-5.00177,-0.17385,-0.04854,0.0021243000000000004,11.61699,0.01659,-0.033010000000000005,-4.1346,-0.00063,-0.65318,-4.33329,-0.19621,0.10324000000000001,0.0021899999999999997,0.03638,0.60727,2.14898,-44.66062,-0.25956,869.45237,0.25511,0.006229999999999999,-76.91589,0.11373,34.496759999999995,5.36281,25.72803,-2.0965,-0.01383,4.25853,0.02333,-9.8688,-0.98841,-0.01937,2.29095,0.00717,
2019-03-06 04:46:00,0.22359,4.8947199999999995,1.53169,-49.6839,0.0964,10.0016,-0.0007700000000000001,-0.05434,0.01594,0.035089999999999996,-0.49153,0.03764,-0.68215,0.07493999999999999,0.01151,-0.09984,0.87334,-0.82663,0.8699399999999999,-0.0824,0.01779,0.46421999999999997,-9.30464,0.15636,-5.00906,-0.17314000000000002,-0.04697,0.0021243000000000004,11.41985,0.0166,-0.00175,-3.87742,-0.00063,-0.7773800000000001,-4.33329,-0.18492999999999998,0.10042999999999999,0.0021899999999999997,0.03638,0.60727,4.53052,-46.374520000000004,-0.25956,893.54437,0.8890100000000001,0.93521,-76.07428,0.11069000000000001,34.521679999999996,5.36068,25.72803,-2.09744,-0.01864,4.25916,0.024569999999999998,-9.59655,-1.06172,-0.01933,2.55843,0.00718,
2019-03-06 04:48:00,0.25901,4.8748,1.52745,-49.43744,0.08256000000000001,10.47185,-0.0007700000000000001,-0.05434,0.01594,0.01686,-0.54697,-0.04685,-0.757,0.07497000000000001,0.011340000000000001,-0.01675,0.87334,-0.82186,0.8699399999999999,-0.0824,0.01779,0.46666,-9.30464,0.1575,-4.9038699999999995,-0.17243,-0.06597,0.0021243000000000004,11.67464,0.01661,0.045630000000000004,-4.07523,-0.00063,-0.036989999999999995,-4.33329,-0.18492999999999998,0.09796,0.0021899999999999997,0.03638,0.60727,-1.7126599999999998,-46.76569,-0.25956,869.5074800000001,-0.02242,0.43031,-73.13003,0.10624000000000001,34.54659,5.35867,25.72803,-2.09838,-0.02345,4.2598,0.028030000000000003,-9.86835,-0.98841,-0.01929,1.06332,0.00719,
2019-03-06 04:50:00,0.25936,4.89697,1.44543,-47.397659999999995,0.06871000000000001,9.92083,-0.0007700000000000001,-0.05434,0.0106,0.01686,-0.46983,-0.0895,-0.71358,0.075,0.01116,-0.01197,0.87334,-0.81709,0.8699399999999999,-0.0824,0.01779,0.46908999999999995,-9.30464,0.15863,-4.77503,-0.17172,-0.06006,0.0021243000000000004,11.13454,0.01661,-0.00921,-4.14225,-0.00063,-1.9839099999999998,-4.33329,-0.18492999999999998,0.09796,0.0021899999999999997,0.03638,0.60727,0.76518,-49.149609999999996,-0.25956,901.4151300000001,-0.25359,-0.09527000000000001,-80.0435,0.1018,36.56589,5.35654,25.72803,-2.09932,-0.028260000000000004,4.26044,0.02434,-9.90883,-0.98841,-0.01924,1.04213,0.0072,
2019-03-06 04:52:00,0.25373,4.797540000000001,1.53518,-50.144090000000006,0.05486,10.56345,-0.0007700000000000001,-0.06506,0.00542,0.035089999999999996,-0.39200999999999997,-0.06085,-0.8556299999999999,0.07503,0.01098,0.07211000000000001,0.87334,-0.81233,0.8699399999999999,-0.0824,0.01779,0.47153,-9.30464,0.15742,-4.87145,-0.17101,-0.06732,0.0014064999999999998,11.666319999999999,0.01662,0.02373,-4.12338,-0.00063,0.27089,-4.33329,-0.18492999999999998,0.10324000000000001,0.00145,0.03638,0.60727,-2.03118,-49.208999999999996,-0.25956,893.8362,0.24206999999999998,-0.013869999999999999,-74.0834,0.09737,36.69097,5.35382,25.72803,-2.10026,-0.03281,4.261080000000001,0.02065,-9.66658,-0.9422200000000001,-0.0192,1.6923099999999998,0.007209999999999999,
2019-03-06 04:54:00,0.30589,4.52801,1.54255,-49.25105,0.04102,11.00281,-0.0007700000000000001,-0.06506,0.00542,0.035089999999999996,-0.49185,-0.06101,-0.8769899999999999,0.07506,0.01081,0.03284,0.87334,-0.80755,0.8699399999999999,-0.0824,0.01779,0.47397,-9.30464,0.15609,-4.96285,-0.1703,-0.0673,0.0008244999999999999,11.640239999999999,0.016630000000000002,0.00589,-4.13704,-0.00063,0.37403000000000003,-4.33329,-0.18492999999999998,0.09796,0.00085,0.03638,0.60727,3.7728599999999997,-48.86632,-0.25956,886.25728,0.23201999999999998,0.92996,-76.23669,0.09293,36.81605,5.34968,25.72803,-2.10121,-0.03762,4.26171,0.01696,-10.50522,-1.04488,-0.01915,2.66355,0.00722,
2019-03-06 04:56:00,0.26218,4.6099,1.6443,-50.385490000000004,0.027180000000000003,10.76224,-0.0007700000000000001,-0.06506,0.00542,0.035089999999999996,-0.44561000000000006,-0.0131,-0.77441,0.07509,0.01063,0.00417,0.87334,-0.80278,0.8699399999999999,-0.0824,0.01779,0.47641000000000006,-9.30464,0.15475,-4.77276,-0.16959000000000002,-0.07027,0.0004171,11.063139999999999,0.016640000000000002,-0.07135,-3.9340300000000004,-0.00063,-2.0593,-4.33329,-0.18492999999999998,0.09796,0.00043,0.03638,0.60727,3.7728599999999997,-48.498740000000005,-0.25956,878.67835,-0.01563,-0.1445,-77.07856,0.08847999999999999,36.94113,5.34554,25.72803,-2.10215,-0.04243,4.26235,0.03153,-10.030289999999999,-0.86451,-0.01911,2.0339099999999997,0.0072299999999999994,
2019-03-06 04:58:00,0.26958000000000004,4.7462,1.58494,-50.32777,0.013340000000000001,11.47812,0.030139999999999997,-0.08542999999999999,0.06334,0.0894,-0.45965,-0.00992,-0.79298,0.07512,0.010459999999999999,-0.02915,0.87334,-0.79802,0.8699399999999999,-0.0824,0.01779,0.47884,-9.30464,0.15342,-4.71004,-0.16888,-0.05631,0.0035599000000000004,11.592830000000001,0.01665,-0.05198,-4.08595,-0.00063,-1.87359,-5.3263,-0.19582,0.10324000000000001,0.00367,0.08076,0.48749,-1.74565,-48.131159999999994,-0.25956,872.9644,-0.26765,0.8715200000000001,-77.83917,0.08404,37.06621,5.3414,25.72803,-2.1030900000000003,-0.04723,4.26299,0.02266,-9.55536,-1.13505,-0.01907,0.92258,0.007240000000000001,
2019-03-06 05:00:00,0.28808,4.4739,1.5837,-50.6823,-0.0005099999999999999,10.149980000000001,0.041010000000000005,-0.0865,0.04784,0.07975,-0.40907,-0.01945,-1.00699,0.07515,0.01028,-0.0591,0.87334,-0.79325,0.8699399999999999,-0.0824,0.01779,0.48128000000000004,-9.30464,0.15208,-4.81047,-0.16817000000000001,-0.05451,0.0030943000000000003,11.79167,0.016659999999999998,0.041839999999999995,-4.04074,-0.00063,1.99473,-5.00811,-0.19621,0.10324000000000001,0.0031899999999999997,0.07439,0.48749,0.16176,-47.76357,-0.25956,884.0315699999999,0.0032700000000000003,0.1226,-78.59983000000001,0.07961,37.1913,5.33726,25.72803,-2.10403,-0.05205,4.26363,0.02427,-10.47998,-0.86244,-0.01902,1.18333,0.00725,
2019-03-06 05:02:00,0.29017,4.5208,1.5844799999999999,-50.17434,-0.01436,10.34707,0.03522,-0.07578,0.0425,0.07182000000000001,-0.45208999999999994,-0.03166,-0.9558399999999999,0.07518,0.01011,0.01305,0.87334,-0.7884800000000001,0.8699399999999999,-0.0824,0.01779,0.48372,-9.30464,0.15075,-4.90451,-0.16746,-0.07493,0.0030943000000000003,11.770560000000001,0.016669999999999997,0.07296,-4.1090599999999995,-0.00063,-0.78804,-4.68993,-0.19621,0.10324000000000001,0.0031899999999999997,0.06601,0.48749,3.72265,-47.395990000000005,-0.25956,895.09748,0.25994,-1.00567,-79.36045,0.07516,37.31638,5.33312,25.72803,-2.1049700000000002,-0.05685,4.26427,0.024390000000000002,-10.35885,-0.83445,-0.01891,1.91392,0.007259999999999999,
2019-03-06 05:04:00,0.27883,4.6062,1.58664,-51.12473,-0.009890000000000001,10.86505,0.028789999999999996,-0.06506,0.0425,0.07182000000000001,-0.48093,-0.01011,-0.77459,0.07521,0.00993,0.03687,0.87334,-0.78371,0.8699399999999999,-0.0824,0.01779,0.48615,-9.30464,0.14941,-4.73396,-0.16675,-0.05515,0.0028227,11.74944,0.01668,0.00805,-4.03221,-0.00063,2.3082,-4.37174,-0.19621,0.10207999999999999,0.0029100000000000003,0.07082999999999999,0.48749,2.85986,-46.20169,-0.25956,906.1646400000001,0.06725,-0.43741,-80.12111,0.07073,37.44187,5.3289800000000005,25.72803,-2.1059200000000002,-0.0614,4.2649,0.02918,-10.23772,-0.83445,-0.01877,2.74485,0.00727,
2019-03-06 05:06:00,0.22141999999999998,4.28262,1.6999099999999998,-53.692980000000006,0.0034,9.9108,0.02028,-0.06506,0.03612,0.06284,-0.34881999999999996,-0.09931,-1.22891,0.07524,0.00975,0.008440000000000001,0.87334,-0.77894,0.8699399999999999,-0.0824,0.01779,0.48858999999999997,-9.30464,0.14808,-4.71004,-0.16604000000000002,-0.05864,0.0026093,11.92287,0.01669,-0.06533,-3.90803,-0.00063,4.108169999999999,-4.05355,-0.19621,0.09796,0.0026899999999999997,0.06601,0.48749,-4.6317,-44.43685,-0.25956,909.94095,0.60077,-0.64457,-78.95358,0.06627999999999999,37.616479999999996,5.32472,25.72803,-2.1068599999999997,-0.06621,4.2655400000000006,0.0267,-10.116589999999999,-0.76113,-0.01864,1.36745,0.00728,
2019-03-06 05:08:00,0.29012,4.46438,1.5616299999999999,-47.04233,0.01668,9.363339999999999,0.02028,-0.05434,0.031810000000000005,0.06284,-0.51913,-0.03636,-0.7963,0.07527,0.00958,0.02487,0.87334,-0.77417,0.8699399999999999,-0.0824,0.01779,0.49103,-9.30464,0.14674,-4.77955,-0.16533,-0.06834,0.0026093,11.74205,0.01669,-0.05586,-4.38526,-0.00063,-1.3582,-3.73536,-0.19621,0.09796,0.0026899999999999997,0.06601,0.48749,-0.11283,-42.672,-0.25956,899.1355599999999,-0.18282,0.7872100000000001,-78.88211,0.06185,37.79112,5.3205800000000005,25.72803,-2.10775,-0.07102,4.26618,0.0261,-9.99547,-1.06172,-0.0185,1.03156,0.0072900000000000005,
